swa_time,swa_lat,swa_lon,swa_alt,swa_btot,swa_bgeo_x,swa_bgeo_y,swa_bgeo_z
2025-09-15/00:00:00.005,-12.1469941,-15.7848577,446.4380547,22510.15842204618,17257.32864639341,-9204.594713,11143.03712372618
2025-09-15/00:00:00.025,-12.1482779,-15.784879,446.4381947,22510.00576,17257.75013459266,-9204.739535,11141.95627831776
2025-09-15/00:00:00.045,-12.1495617,-15.7849003,446.4383346875002,22509.86543773854,17258.18200174174,-9204.922415,11140.85272095797
2025-09-15/00:00:00.065,-12.1508455,-15.7849216,446.4384746875003,22509.76665168456,17258.67715816558,-9205.057614,11139.77431465496
2025-09-15/00:00:00.085,-12.1521293,-15.7849429,446.4386246875001,22509.61646748677,17259.13508170037,-9205.164726,11138.67281630946
2025-09-15/00:00:00.105,-12.1534131,-15.7849642,446.4387747,22509.47080028561,17259.53915727245,-9205.352949,11137.59672779225
2025-09-15/00:00:00.125,-12.1546969,-15.7849855,446.4389246874998,22509.36433305465,17259.97731301503,-9205.544675,11136.54404
2025-09-15/00:00:00.145,-12.1559807,-15.7850068,446.4390846875003,22509.26022702178,17260.46569383771,-9205.734596,11135.41963940398
2025-09-15/00:00:00.165,-12.1572645,-15.7850281,446.4392446875008,22509.13649978081,17260.91835302456,-9205.89031,11134.33909903903
2025-09-15/00:00:00.185,-12.1585483,-15.7850494,446.4394046875004,22509.00307803244,17261.41502595154,-9205.988841,11133.21787819776
2025-09-15/00:00:00.205,-12.1598296,-15.7850707,446.4395647,22508.87178,17261.87485896955,-9206.122994,11132.12848536631
2025-09-15/00:00:00.225,-12.1611134,-15.785092,446.4397346874994,22508.71561,17262.25219860282,-9206.289736,11131.08964540798
2025-09-15/00:00:00.245,-12.1623972,-15.7851133,446.4399046875005,22508.57582314461,17262.70536702792,-9206.444245,11129.97634149687
2025-09-15/00:00:00.265,-12.163681,-15.7851347,446.4400746875008,22508.43669737942,17263.12582024584,-9206.624145,11128.89398468393
2025-09-15/00:00:00.285,-12.1649648,-15.785156,446.4402446875001,22508.32352152513,17263.62523040256,-9206.782062,11127.75968971698
2025-09-15/00:00:00.305,-12.1662486,-15.7851773,446.4404246875001,22508.23340375747,17264.11980029609,-9206.952017,11126.66945
2025-09-15/00:00:00.325,-12.1675324,-15.7851986,446.4405946875004,22508.13125886078,17264.57094186132,-9207.109175,11125.63272763972
2025-09-15/00:00:00.345,-12.1688162,-15.7852199,446.4407746874995,22507.99883853369,17265.04933741872,-9207.259698,11124.49783
2025-09-15/00:00:00.365,-12.1701,-15.7852412,446.4409546875004,22507.86121546593,17265.52061329851,-9207.396466,11123.37470244541
2025-09-15/00:00:00.385,-12.1713838,-15.7852625,446.4411446875001,22507.72937,17265.95118483688,-9207.545524,11122.31615645436
2025-09-15/00:00:00.405,-12.1726676,-15.7852838,446.4413246875001,22507.61918798848,17266.39531371239,-9207.72294,11121.25679205451
2025-09-15/00:00:00.425,-12.1739514,-15.7853051,446.4415146874999,22507.48190870449,17266.8335,-9207.884959,11120.16445257457
2025-09-15/00:00:00.445,-12.1752352,-15.7853264,446.4417046875005,22507.34810660129,17267.29359565913,-9208.053173,11119.03986104021
2025-09-15/00:00:00.465,-12.176519,-15.7853478,446.4418946875003,22507.23178223818,17267.75598472143,-9208.178008,11117.98288884461
2025-09-15/00:00:00.485,-12.1778028,-15.7853691,446.4420847,22507.09190640285,17268.19399713205,-9208.305583,11116.91371103292
2025-09-15/00:00:00.505,-12.1790866,-15.7853904,446.4422746874998,22506.98,17268.68195432238,-9208.460474,11115.80081953939
2025-09-15/00:00:00.525,-12.1803704,-15.7854117,446.4424646875004,22506.82990156831,17269.13542936624,-9208.614139,11114.66505909224
2025-09-15/00:00:00.545,-12.1816542,-15.785433,446.4426646874999,22506.69438354924,17269.57713174399,-9208.800017,11113.55028838003
2025-09-15/00:00:00.565,-12.182938,-15.7854543,446.4428646875003,22506.60787061004,17270.05273,-9208.987892,11112.48030401188
2025-09-15/00:00:00.585,-12.1842218,-15.7854756,446.4430546875001,22506.46722590047,17270.50169400579,-9209.118355,11111.38953250404
2025-09-15/00:00:00.605,-12.1855056,-15.7854969,446.4432546875005,22506.30422660707,17270.91515067746,-9209.248654,11110.30868248063
2025-09-15/00:00:00.625,-12.1867894,-15.7855182,446.4434547,22506.17685408478,17271.36344951692,-9209.414264,11109.21644858505
2025-09-15/00:00:00.645,-12.1880732,-15.7855395,446.4436546875004,22506.08163534502,17271.85762081479,-9209.583697,11108.11473828003
2025-09-15/00:00:00.665,-12.189357,-15.7855608,446.4438546874999,22505.94147787175,17272.27357626875,-9209.739436,11107.05482283978
2025-09-15/00:00:00.685,-12.1906408,-15.7855821,446.4440546875003,22505.81905510713,17272.76181349977,-9209.893371,11105.91980781586
2025-09-15/00:00:00.705,-12.1919246,-15.7856034,446.4442546874998,22505.69984326672,17273.25701635047,-9210.026828,11104.79731021983
2025-09-15/00:00:00.725,-12.1932083,-15.7856247,446.4444546875002,22505.55177995739,17273.67304928003,-9210.147674,11103.74982310236
2025-09-15/00:00:00.745,-12.1944921,-15.785646,446.4446546875006,22505.43667981763,17274.12427825447,-9210.337911,11102.65671499664
2025-09-15/00:00:00.765,-12.1957759,-15.7856673,446.4448546875001,22505.32648168398,17274.60808974668,-9210.503171,11101.54343941032
2025-09-15/00:00:00.785,-12.1970597,-15.7856886,446.4450646874993,22505.18604738628,17275.05667273685,-9210.633531,11100.45251080593
2025-09-15/00:00:00.805,-12.1983435,-15.78571,446.4452646874997,22505.02582457232,17275.46236453994,-9210.784743,11099.37078748851
2025-09-15/00:00:00.825,-12.1996273,-15.7857313,446.4454646875001,22504.91124482105,17275.92775970973,-9210.933262,11098.29079730739
2025-09-15/00:00:00.845,-12.2009111,-15.7857526,446.4456646875005,22504.81247884775,17276.37798010528,-9211.124567,11097.23086210443
2025-09-15/00:00:00.865,-12.2021949,-15.7857739,446.4458646875009,22504.69205675008,17276.82194829953,-9211.300907,11096.14904065767
2025-09-15/00:00:00.885,-12.2034787,-15.7857952,446.4460646874995,22504.55837761574,17277.27369744333,-9211.455442,11095.04619157159
2025-09-15/00:00:00.905,-12.2047625,-15.7858165,446.4462646874999,22504.44154241671,17277.75377214086,-9211.59637,11093.94456643458
2025-09-15/00:00:00.925,-12.2060463,-15.7858377,446.4464646875003,22504.31216,17278.20899780973,-9211.740734,11092.85320795248
2025-09-15/00:00:00.945,-12.2073301,-15.785859,446.4466646875007,22504.18084932403,17278.64590332363,-9211.902921,11091.77154584763
2025-09-15/00:00:00.965,-12.2086139,-15.7858803,446.4468646875002,22504.03430008812,17279.11982,-9211.993993,11090.66025045759
2025-09-15/00:00:00.985,-12.2098977,-15.7859016,446.4470646874997,22503.91766635819,17279.59980674064,-9212.134795,11089.55875487528
2025-09-15/00:00:01.005,-12.2111815,-15.7859229,446.4472646875001,22503.79938,17280.01435502344,-9212.360392,11088.48530954266
2025-09-15/00:00:01.025,-12.2124653,-15.7859442,446.4474546875008,22503.67148601027,17280.47295613319,-9212.528609,11087.37125700246
2025-09-15/00:00:01.045,-12.2137491,-15.7859655,446.4476546875003,22503.51239,17280.85283092998,-9212.718424,11086.29849875013
2025-09-15/00:00:01.065,-12.2150329,-15.7859868,446.4478447,22503.36691110544,17281.26075443758,-9212.860157,11085.24951454406
